traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,observed_gap,benefit_observed,delay_x_tr,corner_or_piecewise,branch_ambiguity,cost_index,E_locked_predicted_gap,E_locked_predicted_benefit,low_delay_smooth_no_overshoot,lemniscate_branch_cost,high_delay_tail_or_corner_cost,zigzag_geometric_corner_cost,non_benefit_gate_v2,gate_components,E_locked_gated_v2_predicted_benefit,E_locked_gated_v2_correct
circle,0.375,2,50,0.28174341582690987,0.3284530519576822,-0.046709636130772336,0.2727149409753371,0.3229906068705561,18.43524440400253,0.01599669858884186,0.039758741173330475,148.5434163245275,0.5284777329232854,0.05,0.12273544973544974,0.07273544973544974,4.1084546212150155,3.88688728590149,0.4664290095313527,0.3265738386342093,-0.6758909313309105,0.5518605447349125,0.6083335855422911,-0.9836710363863275,0.4664290095313527,0.3265738386342093,-0.6758909313309105,0.18020501150466742,0.06564441885557543,0.6681640211640213,0.6189100483032942,0.26274713849765496,0.32849107925045884,7.264379591135343e-16,0.09999999999999998,1.0218382468070002e-18,0.5518605447349125,0.2239118494647608,0.6083335855422911,harm_cost_dominance,0.9071676426381365,-0.046709636130772336,False,0.75,0.0,0.0,1.8495849890569787,0.05594054837195597,True,True,False,False,False,True,low_delay_smooth_no_overshoot,False,True
circle,0.375,6,50,0.32156504373687006,0.35877996796953854,-0.03721492423266848,0.31443698739824294,0.32857001941268765,4.494710412836992,0.01634218661787837,0.03391230421234942,107.51387194522783,0.5826421186478138,0.05,0.09763492063492063,0.04763492063492063,3.778128558887358,3.857157692182674,0.44508153617170537,0.3103451011366068,-0.6570749613030614,0.4161872231282724,0.45232141442797075,-0.9894217705564148,0.44508153617170537,0.3103451011366068,-0.6570749613030614,0.12911791695347938,0.05829204618893611,0.6033439153439154,0.4602550080785695,0.29831129058120104,0.35875501923340125,7.034448623843353e-16,0.09999999999999998,1.827134795585431e-19,0.4161872231282724,0.14970625380171804,0.45232141442797075,harm_cost_dominance,0.9201139054043779,-0.03721492423266848,False,2.25,0.0,0.0,0.9827984544469274,0.1513631516622994,True,True,False,False,False,True,low_delay_smooth_no_overshoot,False,True
circle,0.375,10,50,0.367705576614211,0.32514651797504207,0.04255905863916892,0.3019165485083812,0.3164479771889498,4.813061341722742,0.016935310113551948,0.030776408118171443,81.72922675166309,0.6725372906615288,0.05,0.027825396825396826,-0.022174603174603177,3.839845887025868,5.074420778103666,0.5435938468156085,0.34492286532962313,-0.6404150629902948,0.34869692142165876,0.37552322307295377,-0.9901145975149335,0.5435938468156085,0.34492286532962313,-0.6404150629902948,0.12019770463282672,0.05838551813428137,0.5665238095238095,0.3820735230964189,0.27014753057039065,0.3251247708170595,7.143783041333183e-16,0.09999999999999998,1.3088286667500887e-19,0.34869692142165876,0.11484466098153173,0.37552322307295377,benefit,0.9285628690745127,0.04255905863916892,True,3.75,0.0,0.0,0.2736026926362153,0.18680698086114428,True,False,False,False,False,False,none,True,True
circle,0.375,14,50,0.356755877687367,0.3502989919479521,0.006456885739414886,0.25980434613269726,0.34689798834859686,33.52278108968992,0.01625813005035566,0.02976306413048654,83.06572796177622,0.6674361012925906,0.05,0.048185185185185185,-0.0018148148148148177,3.8531722197602596,4.865963903263206,0.6406050796924357,0.426061765815577,-0.6299890820488898,0.3251739827743734,0.3483546204662084,-0.9890673120039828,0.6406050796924357,0.426061765815577,-0.6299890820488898,0.138285205518909,0.06182422678816542,0.5946507936507937,0.3542408081697761,0.2838432245980298,0.350290517016237,7.175530868613612e-16,0.09999999999999998,6.52241770965824e-19,0.3251739827743734,0.10358243229929849,0.3483546204662084,benefit,0.9334567813059422,0.006456885739414886,True,5.25,0.0,0.0,1.314588049948177,-0.0046703149278176925,False,False,False,False,False,False,none,False,False
circle,0.375,20,50,0.6143805168654919,0.44410502986319517,0.17027548700229672,0.511830661768581,0.40578503091976564,-20.71888981449018,0.02212395156097045,0.03191709002102751,44.26487028154044,1.0663745904673108,0.05,0.005333333333333333,-0.04466666666666667,4.047900672490553,6.52836140634634,0.5091833429445148,0.29013249233025085,-0.6367133186584427,0.3603735223606016,0.3880856518995536,-0.9892536764840414,0.5091833429445148,0.29013249233025085,-0.6367133186584427,0.10460827237988775,0.07114976169223293,0.5564867724867725,0.39473373591983346,0.3669973022495121,0.4440684693692255,7.043114493891284e-16,0.09999999999999998,-9.971113710594535e-20,0.3603735223606016,0.12113323547670633,0.3880856518995536,benefit,0.9285927490381604,0.17027548700229672,True,7.5,0.0,0.0,-0.9013569569449624,0.3593255539633665,True,False,False,False,False,False,none,True,True
circle,0.375,28,50,0.8867078085885547,0.5643300373616353,0.32237777122691935,0.6864560458689837,0.4658170919812512,-32.141745304042665,0.02669785346056495,0.03882869009513409,45.43749800722017,1.6465464821642954,0.05,0.0002275132275132275,-0.049772486772486774,4.46109989253424,8.920023856477535,0.29012725499275854,0.15341655109267482,-0.655646802459185,0.47659967707080897,0.533735856452012,-0.9841551352605886,0.29012725499275854,0.15341655109267482,-0.655646802459185,0.07304807771785347,0.06250950856269737,0.5644497354497354,0.5428983055512571,0.460743852023729,0.5642663566715597,7.309440558006116e-16,0.09999999999999998,-9.183200152853459e-20,0.47659967707080897,0.20478164086587028,0.533735856452012,benefit,0.8929504572506961,0.32237777122691935,True,10.5,0.0,0.0,-1.2811788986167054,0.4494839817118389,True,False,False,False,False,False,none,True,True
circle,0.375,38,50,1.3676175871255167,0.8402663542743544,0.5273512328511624,1.1937967589904588,0.7047230151187491,-40.9679235756083,0.037451307522033246,0.040733350720397805,8.76349429548232,2.548608070387782,0.05,0.0,-0.05,4.108440248547379,0.0,0.20583580231611776,0.0935201410659581,-0.5910434769528784,0.4692914362800342,0.5410784724280371,-0.9839864281530404,0.20583580231611776,0.0935201410659581,-0.5910434769528784,0.04338060509297867,0.0647657452269979,0.5411322751322751,0.5503653199129535,0.6953038257183155,0.8402257761686113,7.381995564251182e-16,0.09999999999999998,1.0148662820012672e-18,0.4692914362800342,0.22306685421881903,0.5410784724280371,benefit,0.8673260168220465,0.5273512328511624,True,14.25,0.0,0.0,-1.7657161983040424,0.5106930123238963,True,False,False,False,False,False,none,True,True
circle,0.375,46,50,1.2328341987752027,1.2298985178918518,0.002935680883350944,0.9178422195753617,1.0705463118601104,16.637292230382542,0.027773225834021403,0.041545431114053614,49.58806500131424,2.1666189391574964,0.05,0.07586772486772486,0.02586772486772486,3.2516909725935688,3.9774683960286685,0.28499699302702675,0.18987522852761632,-0.47353070379713413,0.36465402004047676,0.4341459323409517,-0.9864257634216841,0.28499699302702675,0.18987522852761632,-0.47353070379713413,0.06903358996558281,0.10570866778820515,0.5425767195767196,0.4414568313701867,1.0160551371070587,1.2298601827238749,7.372291983380792e-16,0.09999999999999998,-9.00850060859849e-19,0.36465402004047676,0.18436449342946898,0.4341459323409517,benefit,0.8399342084662441,0.002935680883350944,True,17.25,0.0,0.0,0.8319695573753572,0.11785778108855104,True,False,False,False,False,False,none,True,True
circle,0.375,58,50,2.069207237031008,1.6700084913942375,0.3991987456367707,1.6624496503689281,1.439350272861671,-13.419917857819822,0.04021340336846058,0.04447030392166146,10.58577537964297,4.038983278061525,0.05,0.0007566137566137566,-0.04924338624338625,4.625330104233694,6.060198375868355,0.24431544228521415,0.1724594597517532,-0.4068783711227587,0.35118562968717604,0.43678653692265035,-0.9868291602655132,0.24431544228521415,0.1724594597517532,-0.4068783711227587,0.0601968621557527,0.11706274742234075,0.5275873015873017,0.4441892318579027,1.3614100100402748,1.6699979380181023,7.294886560329438e-16,0.09999999999999998,-4.169787146615816e-19,0.35118562968717604,0.20579130450970456,0.43678653692265035,benefit,0.8040211865517338,0.3991987456367707,True,21.75,0.0,0.0,-0.9162054268365027,0.3295591549191043,True,False,False,False,False,False,none,True,True
circle,0.375,64,50,2.848291629757538,1.569313321194847,1.278978308562691,2.611039573735169,1.2164729501645528,-53.41039782001899,0.05631052758100088,0.04247510836348063,-24.569862531251804,4.9621190283790835,0.05,0.0,-0.05,3.2825689457289875,0.0,0.1066640119415659,0.11089078190658379,-0.5246546423809605,0.4468550901914206,0.5316364943576235,-0.9860434508829903,0.1066640119415659,0.11089078190658379,-0.5246546423809605,0.04997737483137631,0.057477244071623336,0.5136878306878307,0.5408935361890901,1.2439496364543514,1.569596681032219,7.314140614943612e-16,0.09999999999999998,1.4977369518328155e-19,0.4468550901914206,0.22838223430845733,0.5316364943576235,benefit,0.840527493754008,1.278978308562691,True,24.0,0.0,0.0,-2.3380397798101353,0.561435733183869,True,False,False,False,False,False,none,True,True
lemniscate,0.275,2,50,0.294082473884342,0.34605052886306203,-0.051968054978720035,0.2928882466447676,0.3399656284924131,16.07349642288071,0.045737955691296926,0.061476806084426024,34.41091792342568,0.5491870383699515,0.05,0.1028941798941799,0.052894179894179896,4.59710094611141,3.4112346364551605,-0.13252772231761503,-0.10409625012909672,-0.5128726704375055,0.17301838553480786,0.1883462040608834,-0.9771475712133685,-0.13252772231761503,-0.10409625012909672,-0.5128726704375055,-0.017878978346596908,-0.005291245526711049,0.3457195767195767,0.18925399968431836,0.2891944644160509,0.34578495795423964,0.011116723598015257,0.12330401418633502,-1.7305772889734493e-05,0.17301838553480786,0.05770466740169497,0.1883462040608834,harm_with_local_reversal,0.9186189145492977,-0.051968054978720035,False,0.55,0.0,1.0,0.945088828743363,0.2870618520852492,True,False,False,False,False,False,none,True,False
lemniscate,0.275,6,50,0.4515539693050399,0.3559950994672061,0.0955588698378338,0.4503244600730671,0.3554354728498567,-21.071248763081517,0.10767727491881621,0.0896472325586343,-16.7445195595898,0.8919001869882451,0.05,0.019375661375661376,-0.030624338624338627,6.629723495880189,11.630150361496451,0.6369971361001838,0.3944972698694153,-0.5347706089650689,0.16630966500349323,0.18233860002988161,-0.9750975152663948,0.6369971361001838,0.3944972698694153,-0.5347706089650689,0.06543544555485664,0.02737003348908781,0.48147089947089944,0.18322619953542624,0.29190188377425735,0.35570179682613684,0.011721487485403819,0.12276573217137114,2.359885870220147e-05,0.16630966500349323,0.05500383706095363,0.18233860002988161,benefit,0.9120924750728937,0.0955588698378338,True,1.6500000000000001,0.0,1.0,-1.1571453373427245,0.455788473644142,True,False,False,False,False,False,none,True,True
lemniscate,0.275,10,50,0.551117312705141,1.0776930890696665,-0.5265757763645256,0.5505659226432384,1.068302667804891,94.03719407025501,0.04629053701647742,0.5482167540572258,1084.2955156282621,0.9294526398357782,0.05,0.597984126984127,0.5479841269841269,4.224445416543409,1.5949925961481475,0.926538072195639,0.7834483755572217,-0.5088304535415187,0.05748795206657719,0.06296788008144154,-0.9842498851182068,0.926538072195639,0.7834483755572217,-0.5088304535415187,0.044465586305563146,0.02029997601533654,0.22059788359788363,0.06326697708703805,0.9556647902281011,1.0773575132662154,0.011947626973889243,0.07789489038320888,3.2164365936254354e-05,0.05748795206657719,0.019276294757001093,0.06296788008144154,harm_cost_dominance,0.9129726455982052,-0.5265757763645256,False,2.75,0.0,1.0,13.503991587672697,-0.604773224844962,False,False,True,False,False,True,lemniscate_branch_cost,False,True
lemniscate,0.275,14,50,0.6422538806432564,0.9839907360989812,-0.34173685545572485,0.6415900691376056,0.9324643166521344,45.3364634999813,0.06005193621347596,0.46905756397379833,681.0864953622071,0.9819968074264953,0.05,0.4606825396825397,0.4106825396825397,2.9537412918640515,1.9185519091887382,0.9726984297766791,0.8765600736019619,-0.4648306027138077,0.0739127069264422,0.08251137870949306,-0.9836438548567082,0.9726984297766791,0.8765600736019619,-0.4648306027138077,0.06380343092071783,0.04175405190553474,0.29091534391534396,0.08291077998409428,0.863792497226682,0.9836499834882829,0.012428572368058045,0.09006503803520412,5.971560141541674e-05,0.0739127069264422,0.027239669969694118,0.08251137870949306,harm_cost_dominance,0.8957880486493753,-0.34173685545572485,False,3.8500000000000005,0.0,1.0,8.542918454227552,-0.2878362246739551,False,False,True,False,False,True,lemniscate_branch_cost,False,True
lemniscate,0.275,20,50,0.9466725352738004,0.6409398516702757,0.3057326836035247,0.9445254686212042,0.640041563460527,-32.236706714201496,0.0769795484661648,0.07195185338451987,-6.531208849308152,1.4037119960069948,0.05,0.016301587301587303,-0.0336984126984127,2.7673570636222293,5.90718967601031,0.9949101137877716,0.98344471204451,-0.5073359253720544,0.13259407749052135,0.14629638351038243,-0.9813224186481848,0.9949101137877716,0.98344471204451,-0.5073359253720544,0.1304222982787677,0.10167053234507488,0.5777671957671957,0.14698953957792724,0.5323959536330968,0.6406453805476996,0.013967059696456624,0.1268929023029882,0.00017290353983147883,0.13259407749052135,0.044873308440067004,0.14629638351038243,benefit,0.906338723542028,0.3057326836035247,True,5.5,0.0,1.0,-1.4594579546375492,0.34696158601364213,True,False,False,False,False,False,none,True,True
lemniscate,0.275,28,50,1.3356032528037298,0.9229257048366911,0.4126775479670387,1.3338874459198962,0.9205343188052397,-30.98860615104474,0.17324222994907226,0.06606662307136137,-61.8645967028931,2.113150500128148,0.05,0.0011375661375661375,-0.048862433862433864,3.0814618106013074,5.798703599174825,0.9941943986532759,0.9819367738577824,-0.5368765283269062,0.12060774397834634,0.13180651010504474,-0.9833693894839634,0.9941943986532759,0.9819367738577824,-0.5368765283269062,0.11841934949416563,0.13447834594311053,0.5530211640211641,0.1324012628884821,0.7915656645758259,0.9227595591690245,0.015755976254912138,0.13196424117610234,0.00027215632308199384,0.12060774397834634,0.04163919000869821,0.13180651010504474,benefit,0.9150363201431518,0.4126775479670387,True,7.700000000000001,0.0,1.0,-1.8706762885233639,0.3479330073558988,True,False,False,False,False,False,none,True,True
lemniscate,0.275,38,50,1.8412213351893385,1.3136632181258805,0.527558117063458,1.8386169544022803,1.3074330141554071,-28.890408030598625,0.31445867448614195,0.47347760348992357,50.569102367148666,3.0177142068807514,0.05,0.0002698412698412698,-0.049730158730158736,3.1469437521041703,5.702504880630538,0.7729505154923606,0.6941548668266121,-0.22217248263363068,0.03519772034771393,0.042696572631648166,-0.9899480730807988,0.7729505154923606,0.6941548668266121,-0.22217248263363068,0.030738012831947173,0.05093565463841874,0.20969841269841263,0.042885456496318614,1.2386735596312666,1.3136816002422114,0.01337946898648053,0.075622125249577,0.00011134530693083928,0.03519772034771393,0.018500021779367368,0.042696572631648166,benefit,0.8243687532146269,0.527558117063458,True,10.450000000000001,0.0,1.0,-1.1523512503248419,0.4166410196755612,True,False,False,False,False,False,none,True,True
lemniscate,0.275,46,50,2.1835617483208467,1.7553704004206532,0.42819134790019353,2.1801801794470905,1.750074877374976,-19.727970473568618,0.37299948802679417,0.40975958199432516,9.855266601543379,3.4644580077309772,0.05,0.00962962962962963,-0.040370370370370376,2.8869098573734733,4.166286326928002,0.7946728294701214,0.6931973686105026,-0.07291528940835929,0.10980521137587312,0.14306411738976108,-0.9809269459837455,0.7946728294701214,0.6931973686105026,-0.07291528940835929,0.07803247181212951,0.1723941523447971,0.4904550264550266,0.14372565141192173,1.5293062252978489,1.7556166368275874,0.018243888944608246,0.1163425821361625,0.00040866838282490654,0.10980521137587312,0.07118601369519027,0.14306411738976108,benefit,0.7675244734915215,0.42819134790019353,True,12.65,0.0,1.0,-1.0390979264806623,0.3624000110087531,True,False,False,False,False,False,none,True,True
lemniscate,0.275,58,50,2.623510952930253,2.2090123033813724,0.4144986495488805,2.617855040520953,2.204483334349078,-15.790473489680165,0.564343689208657,0.4171494950517765,-26.08236735366362,4.335794097634187,0.05,0.003402116402116402,-0.0465978835978836,3.0792201506685113,4.099555513709875,0.8529489910780021,0.7593941219708005,0.05207032563151309,0.10414340143532014,0.1397514770760931,-0.9830899017933925,0.8529489910780021,0.7593941219708005,0.05207032563151309,0.07903407489423102,0.2270353999287791,0.4894497354497355,0.1403996432657126,1.922962968596318,2.2094445696128355,0.02131311431992571,0.1282519571133986,0.0005398376598267517,0.10414340143532014,0.07586311933805828,0.1397514770760931,benefit,0.7452042984695613,0.4144986495488805,True,15.950000000000001,0.0,1.0,-1.1822520965009609,0.3258522420103407,True,False,False,False,False,False,none,True,True
lemniscate,0.275,64,50,2.920768309285217,2.3949485419037857,0.5258197673814311,2.910454963389693,2.39239579759799,-17.799937546127214,0.523172992694463,0.5129249886672302,-1.9588174791733044,4.817165026728412,0.05,0.0054444444444444445,-0.04455555555555556,3.117612728268429,4.266734474159026,0.7706277226704272,0.6155571879216298,0.1655541927361339,0.10275233548253708,0.14468073293359265,-0.9824179602298264,0.7706277226704272,0.6155571879216298,0.1655541927361339,0.06349342757393335,0.21254589350115452,0.4703597883597883,0.14534973256417785,2.0411789989435585,2.3957421291865115,0.02136362017245156,0.12829798446498647,0.0006219495425754258,0.10275233548253708,0.08462746881109559,0.14468073293359265,benefit,0.7102005457007838,0.5258197673814311,True,17.6,0.0,1.0,-1.0843719695804463,0.37954095536823107,True,False,False,False,False,False,none,True,True
lemniscate,0.375,2,50,0.29679911850576934,0.32337799909731146,-0.02657888059154212,0.29567955824947967,0.32017793727180516,8.285449006783258,0.0466793134901323,0.04591884136485554,-1.629141622704528,0.5651346735113679,0.05,0.08361375661375661,0.03361375661375661,4.643093122190335,4.276045346795418,0.38366355465837537,0.25984968383702123,-0.653495713818194,0.4480420833659979,0.5093984183041677,-0.9821030324257635,0.38366355465837537,0.25984968383702123,-0.653495713818194,0.11648424636709474,0.04461210970852918,0.6081428571428571,0.5177703065070411,0.26273649886113026,0.32307284785854157,0.011551952269908015,0.12185913674355207,2.3972114982565217e-05,0.4480420833659979,0.2076980757689487,0.5093984183041677,harm_cost_dominance,0.8795513830935912,-0.02657888059154212,False,0.75,0.0,1.0,0.3409088158724173,0.2722552678654065,True,False,False,False,False,False,none,True,False
