traj,tr,delay,gap_h_minus_t3_golden,mechanism_class_golden,energy_relief_golden,abs_relief_golden,delta_perp_abs_golden,delta_norm_golden,raw_cos_vel_golden,vel_oppose_golden,mc,rmse_honest,rmse_t3,gap_h_minus_t3,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,observed_gap,benefit_observed,delay_x_tr,corner_or_piecewise,branch_ambiguity,cost_index,mean_raw_cos_vel,A_scalar_delay_feedback_loocv_pred_gap,A_scalar_delay_feedback_loocv_pred_benefit,A_scalar_delay_feedback_loocv_correct,B_direct_relief_only_loocv_pred_gap,B_direct_relief_only_loocv_pred_benefit,B_direct_relief_only_loocv_correct,C_direct_relief_cost_balance_loocv_pred_gap,C_direct_relief_cost_balance_loocv_pred_benefit,C_direct_relief_cost_balance_loocv_correct,D_direct_projection_only_loocv_pred_gap,D_direct_projection_only_loocv_pred_benefit,D_direct_projection_only_loocv_correct,E_topology_aware_relief_cost_loocv_pred_gap,E_topology_aware_relief_cost_loocv_pred_benefit,E_topology_aware_relief_cost_loocv_correct,F_direct_fullgrid_frenet_loocv_pred_gap,F_direct_fullgrid_frenet_loocv_pred_benefit,F_direct_fullgrid_frenet_loocv_correct
circle,0.3,18,0.0441481023209054,benefit,0.7444715823629656,0.5554708575562867,0.1216558988314582,0.132492209736414,-0.9804392222581996,-0.6039055197905062,50,0.5181153763940166,0.4739672740731111,0.0441481023209054,0.4127414919770232,0.4269622522141655,3.445439945712935,0.0187820359927454,0.025951421134795,38.17150145190342,0.8574804912691285,0.05,0.0575079365079365,0.0075079365079365,3.5243894903374127,4.4000550409633625,0.7444715823629656,0.5554708575562867,-0.6039055197905062,0.1216558988314582,0.132492209736414,-0.9804392222581996,0.7444715823629656,0.5554708575562867,-0.6039055197905062,0.0668857775849974,0.0451952158497263,0.536068783068783,0.133266036075538,0.3909657111690559,0.4739209826311373,7.315401309950639e-16,0.0999999999999999,-1.7052937742289762e-19,0.1216558988314582,0.043912965762724,0.132492209736414,benefit,0.9182117127683789,0.0441481023209054,True,5.3999999999999995,0.0,0.0,0.21690871147940674,-0.9804392222581996,0.11665491160764045,True,True,0.16794492346056808,True,True,0.1582204438165564,True,True,0.0033254261043131894,True,True,0.12999558775571832,True,True,-0.006355003477099275,False,False
circle,0.3,26,0.1415258008603637,benefit,0.6307617229811148,0.4810852215916889,0.1325764839877906,0.1465573041379832,-0.9790268089465288,-0.57711878096066,50,0.8090805346694077,0.667554733809044,0.1415258008603637,0.6243395136220365,0.5606256711922724,-10.204999209489936,0.0252606509071175,0.0288765890011343,14.314508787478712,1.4727152345804586,0.05,0.0127619047619047,-0.0372380952380952,4.212297917375974,5.896883741782112,0.6307617229811147,0.4810852215916889,-0.57711878096066,0.1325764839877906,0.1465573041379832,-0.9790268089465288,0.6307617229811147,0.4810852215916889,-0.57711878096066,0.0629200406521016,0.0594281246218853,0.5337407407407408,0.1474384335090191,0.5582155550923023,0.6674675005615616,7.22590577699201e-16,0.0999999999999999,2.5750811956715463e-19,0.1325764839877906,0.0517454670408817,0.1465573041379832,benefit,0.9046050946875065,0.1415258008603637,True,7.8,0.0,0.0,-0.6995717718609449,-0.9790268089465288,0.1756442600837041,True,True,0.19977976696145278,True,True,0.26712392501635485,True,True,0.03313506021801199,True,True,0.24436182058916328,True,True,0.04918240360838677,True,True
circle,0.3,34,0.3290213866896017,benefit,0.5849771913238632,0.4199247897542941,0.1507978239159933,0.1721243554234684,-0.9754053078135634,-0.5266837848699442,50,1.2222377311370014,0.8932163444473997,0.3290213866896017,1.0818066996661226,0.7442956014375214,-31.198836015015907,0.0363239871819945,0.0331648639495059,-8.697071763001814,2.2194332387713067,0.05,0.0029100529100529,-0.047089947089947,3.738512955886447,6.608574507361784,0.5849771913238632,0.4199247897542941,-0.5266837848699442,0.1507978239159933,0.1721243554234684,-0.9754053078135634,0.5849771913238632,0.4199247897542941,-0.5266837848699442,0.0621153705741244,0.0756762859488375,0.537973544973545,0.1731776832869935,0.736687530421249,0.893128849388272,7.012444773838585e-16,0.0999999999999999,5.281586552718833e-19,0.1507978239159933,0.0692006717016587,0.1721243554234684,benefit,0.87609811838724,0.3290213866896017,True,10.2,0.0,0.0,-1.5496093249484655,-0.9754053078135634,0.2339248687857777,True,True,0.2111457157691986,True,True,0.4147531385938774,True,True,0.0801854723043767,True,True,0.38383293700917226,True,True,0.09540030498660768,True,True
circle,0.3,44,-0.1934475304614282,harm_cost_dominance,0.6571662590242159,0.5502286511172766,0.1306615410463671,0.1658477609340202,-0.97599139907416,-0.3035315344695569,50,1.2753186953914446,1.4687662258528729,-0.1934475304614282,0.9734719501458527,1.3347674675598296,37.11411688436154,0.0289164164233801,0.0436314193981202,50.88805873722831,2.279351573479937,0.05,0.1301746031746031,0.0801746031746031,3.95170181627853,3.134142641132885,0.6571662590242159,0.5502286511172766,-0.3035315344695569,0.1306615410463671,0.1658477609340202,-0.97599139907416,0.6571662590242159,0.5502286511172766,-0.3035315344695569,0.0713047625955742,0.1320695152945273,0.5603121693121692,0.1668406525485836,1.2328226101826891,1.46865816199384,7.243262055993687e-16,0.0999999999999999,2.3497808511392483e-19,0.1306615410463671,0.0819446965764939,0.1658477609340202,harm_cost_dominance,0.7878402476447107,-0.1934475304614282,False,13.2,0.0,0.0,1.8996280273852064,-0.97599139907416,0.31646991164635346,True,False,0.19587283379259157,True,False,-0.07526542548029416,False,True,0.21072393946414955,True,False,-0.10727363720116267,False,True,0.22387982343996513,True,False
circle,0.3,56,-0.0073660580826051,harm_cost_dominance,0.6095458347679281,0.4955079773951102,0.1083189156928987,0.134522020622332,-0.9810067106313825,-0.3227705437937792,50,1.7436086042404515,1.7509746623230569,-0.0073660580826051,1.2248009150097656,1.460790270036824,19.26756847866856,0.0323109697548281,0.0408091407147845,26.30119437508828,3.036362225536587,0.05,0.078079365079365,0.028079365079365,4.457477771981338,3.854308507251448,0.6095458347679282,0.4955079773951102,-0.3227705437937792,0.1083189156928987,0.134522020622332,-0.9810067106313825,0.6095458347679282,0.4955079773951102,-0.3227705437937792,0.0528929695081743,0.1310292750122948,0.4848835978835978,0.1352958926760074,1.4208123959680532,1.7510840271108683,7.162156653439507e-16,0.0999999999999999,2.655776972449497e-19,0.1083189156928987,0.0645144164596058,0.134522020622332,harm_cost_dominance,0.805213266876185,-0.0073660580826051,False,16.8,0.0,0.0,0.7923311942928333,-0.9810067106313825,0.40862085950217697,True,False,0.20755666332044878,True,False,0.05922326612460782,True,False,0.16072766648889064,True,False,0.031535693679027754,True,False,0.1952164323356638,True,False
circle,0.3,68,0.572377155987823,benefit,0.6503454680791495,0.5474430631065759,0.1138107555952113,0.1568070344734419,-0.9780852953998894,-0.1968476980612525,50,3.0534508996434933,2.4810737436556702,0.572377155987823,2.793222241302759,2.2013073700725103,-21.191112632483115,0.0578725604234577,0.0505666372931938,-12.624157418783058,5.144858921103511,0.05,0.0021957671957671,-0.0478042328042328,3.09604002415546,4.44479927961879,0.6503454680791495,0.5474430631065759,-0.1968476980612525,0.1138107555952113,0.1568070344734419,-0.9780852953998894,0.6503454680791495,0.5474430631065759,-0.1968476980612525,0.0615103280876681,0.192491775398731,0.5388306878306878,0.1577108196210553,2.079692101030267,2.481153573890978,7.380119902537352e-16,0.0999999999999999,3.6192416456099633e-19,0.1138107555952113,0.0862358503057207,0.1568070344734419,benefit,0.7258013390576644,0.572377155987823,True,20.4,0.0,0.0,-1.2760489251563012,-0.9780852953998894,0.48509618001852967,True,True,0.18925256604488977,True,True,0.30719070205963483,True,True,0.25006862319327244,True,True,0.2716063866641317,True,True,0.37612656985342674,True,True
circle,0.4,0,-0.0033820196043866,harm_cost_dominance,0.5672966135777688,0.4077210252435976,0.5903629109545709,0.6745403131914857,-0.985890533890689,-0.6899933764405976,50,0.2919939010732894,0.295375920677676,-0.0033820196043866,0.2547955759089008,0.2907489620059377,14.110679107611556,0.0151203578885154,0.044764577042073,196.0550098758777,0.5364624353086253,0.05,0.0528994708994709,0.0028994708994708,3.915704499184188,4.33282994429657,0.5672966135777687,0.4077210252435976,-0.6899933764405976,0.5903629109545709,0.6745403131914857,-0.985890533890689,0.5672966135777687,0.4077210252435976,-0.6899933764405976,0.2406518878650033,0.081227206509174,0.7082116402116402,0.6884544145541603,0.2466787273943996,0.2953826703753547,7.124521015795672e-16,0.0999999999999999,8.98423456824767e-19,0.5903629109545709,0.3033495687229749,0.6745403131914857,harm_cost_dominance,0.8752077517212912,-0.0033820196043866,False,0.0,0.0,0.0,1.4313751731267939,-0.985890533890689,-0.05725996594870175,False,True,0.21981079971640038,True,False,0.14431618343577957,True,False,0.504919074729181,True,False,0.11567757945948799,True,False,0.0055031677629549525,True,False
circle,0.4,8,-0.0047319954078167,harm_cost_dominance,0.5219051647131544,0.3662020916868929,0.4385356544390271,0.4778725965215095,-0.9924216952744678,-0.6539425254267157,50,0.3432820537325169,0.3480140491403337,-0.0047319954078167,0.309762811447293,0.3310958906995397,6.886907809399101,0.0163207178635006,0.0347314186688359,112.80570473790596,0.6238925937192442,0.05,0.0606931216931216,0.0106931216931216,3.813791395323765,4.32690105554387,0.5219051647131545,0.3662020916868929,-0.6539425254267157,0.4385356544390271,0.4778725965215095,-0.9924216952744678,0.5219051647131545,0.3662020916868929,-0.6539425254267157,0.1606269230300608,0.0694355301165308,0.6060317460317461,0.4880835145380671,0.2878615203302455,0.3480042400481793,7.007159762658994e-16,0.0999999999999999,4.346926391442323e-19,0.4385356544390271,0.1616759135320549,0.4778725965215095,harm_cost_dominance,0.917683201820447,-0.0047319954078167,False,3.2,0.0,0.0,0.7862076654444067,-0.9924216952744678,0.048349994737765495,True,False,0.23311659611585428,True,False,0.18568511724820885,True,False,0.2789929967313285,True,False,0.15624163847853506,True,False,0.13983434882752008,True,False
circle,0.4,18,0.1274413667707242,benefit,0.6181795789657105,0.3923521962863535,0.4047523267169871,0.4380025517625639,-0.9925669245223956,-0.6365414476308396,50,0.512469354302712,0.3850279875319878,0.1274413667707242,0.3894902855006233,0.3719381698751839,-4.506432195820787,0.0184235922466085,0.0330950198877328,79.63391418971865,0.8578258081972251,0.05,0.0189947089947089,-0.031005291005291,3.6077396171452034,6.22958725545141,0.6181795789657105,0.3923521962863535,-0.6365414476308396,0.4047523267169871,0.4380025517625639,-0.9925669245223956,0.6181795789657105,0.3923521962863535,-0.6365414476308396,0.1583243007066823,0.0807898933428425,0.5653174603174603,0.4472292051137483,0.3086188509698373,0.3850266208026507,6.97735403986443e-16,0.0999999999999999,3.3145940214835856e-19,0.4047523267169871,0.1410612215008206,0.4380025517625639,benefit,0.9240866864526271,0.1274413667707242,True,7.2,0.0,0.0,-0.0921396260351578,-0.9925669245223956,0.16971517844950412,True,True,0.20359801722625495,True,True,0.27054932872091153,True,True,0.24240999691971182,True,True,0.2454520239970527,True,True,0.0454242905649169,True,True
circle,0.4,26,0.227884140442528,benefit,0.2729065759152043,0.118034199637689,0.5484921194889365,0.6219703481149778,-0.9904334735046092,-0.6528072417652291,50,0.8053380692498205,0.5774539288072925,0.227884140442528,0.620411708923694,0.506634709069652,-18.33895108963076,0.0250773749545088,0.0417153025010209,66.34636829425075,1.4711422899046729,0.05,0.0014126984126984,-0.0485873015873015,4.274270434899888,7.2105710300246,0.2729065759152043,0.118034199637689,-0.6528072417652291,0.5484921194889365,0.6219703481149778,-0.9904334735046092,0.2729065759152043,0.118034199637689,-0.6528072417652291,0.0640837761679269,0.070072777402371,0.5508412698412699,0.6353767733974971,0.4782529108815708,0.5773879131485447,7.346765809575135e-16,0.0999999999999999,4.36781747016217e-19,0.5484921194889365,0.2497436011939236,0.6219703481149778,benefit,0.8818621677872337,0.227884140442528,True,10.4,0.0,0.0,-0.7312627075970924,-0.9904334735046092,0.26755309494228285,True,True,0.30390746820155334,True,True,0.4220482653459703,True,True,0.41668313795638273,True,True,0.39444306371827165,True,True,0.5430693499381266,True,True
circle,0.4,34,0.6793668046904928,benefit,0.2704658294031897,0.1273457013046487,0.5977259542461705,0.6810221063027493,-0.988272672316601,-0.6825010975280387,50,1.226248702059893,0.5468818973694001,0.6793668046904928,1.088026351479074,0.355007926014848,-67.37138530395698,0.0365520723962741,0.0443650331254131,21.37487758347081,2.2247913337025245,0.05,0.0,-0.05,3.741999759192912,0.0,0.2704658294031897,0.1273457013046487,-0.6825010975280387,0.5977259542461705,0.6810221063027493,-0.988272672316601,0.2704658294031897,0.1273457013046487,-0.6825010975280387,0.0759669555414025,0.0704269944248658,0.5774656084656085,0.6954404958901496,0.4530472588808215,0.5468824545818017,7.041298184409106e-16,0.0999999999999999,2.2861860297322737e-19,0.5977259542461705,0.2960765867443343,0.6810221063027493,benefit,0.8776895033412806,0.6793668046904928,True,13.600000000000001,0.0,0.0,-2.489509390576204,-0.988272672316601,0.3562122580050064,True,True,0.2962822634234165,True,True,0.7100953973081958,True,True,0.44432521471862263,True,True,0.6522261638442443,True,True,0.36066229674440464,True,True
circle,0.4,44,0.2560426485032481,benefit,0.2780055589848114,0.1746061134319462,0.4377099338241429,0.504690900784774,-0.991591255358102,-0.5662349374816419,50,1.268754410072316,1.012711761569068,0.2560426485032481,0.9680931196444368,0.8427093228006655,-12.951625654533434,0.0289031870461607,0.0402007322804647,39.087541508381065,2.249069155170595,0.05,0.0173439153439153,-0.0326560846560846,3.899246156675368,5.768210553077093,0.2780055589848114,0.1746061134319462,-0.5662349374816419,0.4377099338241429,0.504690900784774,-0.991591255358102,0.2780055589848114,0.1746061134319462,-0.5662349374816419,0.0761913686556892,0.1019217614727768,0.5218571428571428,0.5154295539655706,0.8365163794141038,1.012659428000446,7.354618901320535e-16,0.0999999999999999,1.40137859381817e-18,0.4377099338241429,0.2007683879776418,0.504690900784774,benefit,0.8672831888640242,0.2560426485032481,True,17.6,0.0,0.0,-0.5995205526305343,-0.991591255358102,0.4957378352517731,True,True,0.3018777304646272,True,True,0.3552710712655625,True,True,0.34710175816097133,True,True,0.32588275083758167,True,True,0.4660002823058829,True,True
