traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,observed_gap,gap_rep_mean,gap_rep_std,gap_rep_se,gap_ci_low,gap_ci_high,gap_ci_includes_zero,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,benefit_observed,corner_or_piecewise,branch_ambiguity,expected_rmse_t3,rmse_t3_mean,rmse_t3_std,corner_turn_phase_index_mean,corner_turn_phase_index_std,branch_ambiguity_index_mean,branch_ambiguity_index_std,relief_consistency_overshoot_availability_index_mean,relief_consistency_overshoot_availability_index_std,dense_frame_count_mean,dense_frame_count_std,response_horizon_frames_mean,response_horizon_frames_std,rmse_t3_abs_diff,all_three_state_variables_computed,branch_projection_note,state_feature_rmse_t3_abs_diff,gap_hat_E_locked,E_locked_predicted_benefit,z_RCOAI,z_CTPI,v3_option_a_correction,gap_hat_A,v3_predicted_benefit,baseline_correct,v3_correct,cost_index
circle,0.325,9,50,0.35687639726941484,0.30397818744597127,0.052898209823443565,0.052898209823443565,0.052898209823443565,0.01922438623684812,0.002718738774444928,0.04756948182553151,0.05822693782135562,False,0.2910586871276987,0.3030821059103582,4.130925931560687,0.016435007779297465,0.026713720199982464,62.54157319601197,0.6591896052959677,0.05,0.020576719576719575,-0.029423280423280428,3.881060339763522,5.47692337211809,0.5267802596689135,0.3445840322985635,-0.628434729804239,0.28354886944866164,0.29926467718677174,-0.9638998502813364,0.5267802596689135,0.3445840322985635,-0.628434729804239,0.09714091444025431,0.0348915715477931,0.6287195767195768,0.3018206882666235,0.245602943831687,0.3039580827351087,7.30450529170929e-16,0.09999999999999998,-1.4050933065650577e-19,0.28354886944866164,0.07720836045142535,0.29926467718677174,benefit,0.9474852565735672,True,0.0,0.0,0.30397818744597127,0.30397818744597127,0.01050745778663128,0.020731042442938347,0.00014174435561072955,0.0,0.0,0.12553139282320877,0.031480908671629955,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.19230766401160318,True,-0.3589791211480231,-0.639245025810347,-0.0010260902340921926,0.19128157377751098,True,True,True,0.0811420378052426
circle,0.325,16,50,0.42455413727626984,0.38397845350675835,0.040575683769511484,0.040575683769511484,0.04057568376951151,0.046603550450884955,0.006590737310238027,0.027657838641444978,0.053493528897578045,False,0.30270961812940334,0.3509330706013507,15.930598033120091,0.016309422026439542,0.0245753443336723,50.68188371927517,0.7361577446307681,0.05,0.04935449735449735,-0.0006455026455026505,3.774407407111381,4.69690526008882,0.5831077487866732,0.34813814320170416,-0.5944273384098363,0.20777033161142333,0.2188593422193797,-0.9741452840840701,0.5831077487866732,0.34813814320170416,-0.5944273384098363,0.07178598204448425,0.04151629910503081,0.5937724867724868,0.22065365409510496,0.31651632568121907,0.3839721466105777,7.304917672475486e-16,0.09999999999999998,2.119335996836396e-19,0.20777033161142333,0.055522315935504156,0.2188593422193797,benefit,0.9493327061278,True,0.0,0.0,0.38397845350675835,0.38397845350675835,0.021945493894753042,0.036504744561436736,0.00020685312745193313,0.0,0.0,0.20040801675675254,0.036449195895824044,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.11578455426333367,True,-0.19149225552515936,-0.6314746651164387,-0.0005473530958298598,0.11523720116750381,True,True,True,0.6017025737866584
circle,0.325,24,50,0.7518023742822736,0.5844694187436109,0.16733295553866268,0.16733295553866268,0.16733295553866273,0.039322664272897614,0.005561064512337576,0.15643326909448108,0.1782326419828444,False,0.6082117191909413,0.49281107100626165,-18.973762678890633,0.02536295819172639,0.029490059802320633,16.272161863902046,1.3758449794522762,0.05,0.004201058201058201,-0.045798941798941804,4.092201892177313,6.21028547355423,0.39330238308777044,0.23913052546575997,-0.5794992375286278,0.24779174542942617,0.26787033107450664,-0.969379563509628,0.39330238308777044,0.23913052546575997,-0.5794992375286278,0.05872162102157854,0.05243159519993,0.572994708994709,0.2701627312309169,0.4904925948188088,0.5844140984570615,7.149894252185402e-16,0.09999999999999998,1.4379727109983537e-19,0.24779174542942617,0.08316137464142204,0.26787033107450664,benefit,0.9250436374739062,True,0.0,0.0,0.5844694187436109,0.5844694187436109,0.031382666620247725,0.05253138820817843,0.00045732494363931957,0.0,0.0,0.05544924969235706,0.029188237989162466,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.35372230346187106,True,-0.5157415106961563,-0.6235797016568541,-0.0014741729985546107,0.35224813046331643,True,True,True,-1.0226146987761124
circle,0.325,36,50,1.3551725045069978,0.9194559727068672,0.4357165318001306,0.4357165318001306,0.43571653180013054,0.07071470442232432,0.010000569405325573,0.41611541576569244,0.45531764783456863,False,1.2054384336085915,0.766118691680002,-36.44480959621311,0.039123321566306615,0.03676191850247321,-6.035793918394463,2.426386132949917,0.05,0.00013227513227513228,-0.04986772486772487,3.7640474472008485,7.05017973069674,0.2719941321166956,0.15011591454478734,-0.5302723921570304,0.28899171665146217,0.3302470247748341,-0.961586494776737,0.2719941321166956,0.15011591454478734,-0.5302723921570304,0.04256500108343524,0.059943681389248826,0.5582751322751323,0.3330948125886271,0.7572232507345146,0.9194298717868022,7.068021401712431e-16,0.09999999999999998,5.957483142305553e-20,0.28899171665146217,0.13050477392085866,0.3302470247748341,benefit,0.875077426806872,True,0.0,0.0,0.9194559727068672,0.9194559727068672,0.05650791516809858,0.07260963151343945,0.0010580633996799304,0.0,0.0,0.012480432299138143,0.02928542324815866,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.4722496616109352,True,-0.6118557873106952,-0.6136888598360895,-0.001748901847061507,0.4705007597638737,True,True,True,-1.7150620260723115
circle,0.325,52,50,1.6675850733276294,1.6702661623378063,-0.0026810890101769402,-0.0026810890101769402,-0.0026810890101769003,0.15211851318080752,0.021512806442832842,-0.044846189638129266,0.03948401161777547,True,1.2333707090570316,1.4602558150439648,18.395532204604837,0.03314554230522096,0.043417597331084565,30.990758669637707,2.9552650184269713,0.05,0.06726455026455026,0.01726455026455026,4.253706060810666,3.78661196729239,0.3966231900393767,0.2868657107469833,-0.2628839203063133,0.19772311769586692,0.2477147886049404,-0.9708304293796075,0.3966231900393767,0.2868657107469833,-0.2628839203063133,0.05590873640161185,0.11685061316782239,0.5594920634920636,0.24972992379528886,1.3762882269028314,1.6703490353398107,7.324480239691421e-16,0.09999999999999998,4.668237693597471e-19,0.19772311769586692,0.12042704248683575,0.2477147886049404,harm_cost_dominance,0.7981885894200721,False,0.0,0.0,1.6702661623378063,1.6702661623378063,0.07292586452840644,0.09800033921652872,0.002397355998169147,0.0,0.0,0.17270427959065415,0.03419614359889815,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.09056057517813873,True,-0.2534610230821431,-0.6011810188965027,-0.0007244819132541214,0.0898360932648846,True,False,False,0.7057431990090496
circle,0.325,66,50,3.0072480446018637,2.145382636954667,0.8618654076471968,0.8618654076471968,0.8618654076471965,0.15918567385381469,0.02251225388995649,0.8177413900228818,0.9059894252715113,False,2.7559069702021746,1.862822896170401,-32.40617639447868,0.05852396654638027,0.04625545114826487,-20.963232880298648,5.13988667681823,0.05,7.936507936507937e-05,-0.04992063492063492,3.1156351973530567,5.85408126869728,0.32557367790768715,0.22211125445899715,-0.2507517265839605,0.22170957028957983,0.2895028783917273,-0.9675135029433108,0.32557367790768715,0.22211125445899715,-0.2507517265839605,0.04853915035169107,0.12949340681881255,0.555074074074074,0.29194934470240924,1.7710328125976549,2.145413331730147,7.42149461602694e-16,0.09999999999999998,-4.483693849559188e-20,0.22170957028957983,0.14685638671402063,0.2895028783917273,benefit,0.7658285524498933,True,0.0,0.0,2.145382636954667,2.145382636954667,0.16082046965996724,0.11758431297319166,0.003508175211032,0.0,0.0,0.12767426574965882,0.033987364409006834,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.42924203493895075,True,-0.3541858619033521,-0.5915336616200618,-0.00101238939131142,0.4282296455476393,True,True,True,-1.6813098632505354
circle,0.425,1,50,0.28119310087781635,0.32647929724278524,-0.04528619636496889,-0.04528619636496889,-0.04528619636496898,0.010022895088079737,0.0014174514167805041,-0.04806440114185877,-0.04250799158807919,False,0.2626934625473771,0.31850675776653414,21.24654899201331,0.015460433708288056,0.046338880854838754,199.72562042680647,0.5179167793927612,0.05,0.1287037037037037,0.0787037037037037,4.022352910314443,3.561601218731824,0.5369650079604447,0.3901729035295678,-0.6862622692520247,0.6638567412465854,0.7588674013611906,-0.9926431314294729,0.5369650079604447,0.3901729035295678,-0.6862622692520247,0.2588963172129325,0.09335606214688594,0.7009047619047619,0.778944221419393,0.26736865254939796,0.32647698356451005,6.961827772820936e-16,0.09999999999999998,-7.570997535381242e-19,0.6638567412465854,0.3383567661970443,0.7588674013611906,harm_cost_dominance,0.8747993919029095,False,0.0,0.0,0.32647929724278524,0.32647929724278524,0.008463099806583151,0.001716833771195868,1.536532204152833e-05,0.0,0.0,0.15092737846031093,0.01969000427542883,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.022716441166661577,True,-0.30217241953262086,-0.6486117083163777,-0.0008637164403959337,0.021852724726265642,True,False,False,2.284368099153314
circle,0.425,5,50,0.2840280771034249,0.3705793989198287,-0.08655132181640379,-0.08655132181640379,-0.08655132181640378,0.023657005417744723,0.003345605790690837,-0.09310870916615782,-0.07999393446664974,False,0.28022601055068747,0.35779138273677946,27.679576222559515,0.01565392671178849,0.043902611581778606,180.45750046160828,0.5300819734372995,0.05,0.16763492063492064,0.11763492063492063,4.172853719209235,3.3455702134309364,0.47748323526257785,0.3422833063059393,-0.6812481525842143,0.6409644662856896,0.7208985766011997,-0.9939647134966504,0.47748323526257785,0.3422833063059393,-0.6812481525842143,0.21936692402063376,0.09054729782591309,0.6682010582010582,0.7403458411844731,0.30059254050976497,0.37062317613067663,7.271454529307561e-16,0.09999999999999998,1.168525817552672e-18,0.6409644662856896,0.2955084130151729,0.7208985766011997,harm_cost_dominance,0.8891187846517019,False,0.0,0.0,0.3705793989198287,0.3705793989198287,0.010666686967487498,0.008941710159240224,6.117973263218211e-05,0.0,0.0,0.08916022313728714,0.015797952356248948,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,-0.024771876243967927,False,-0.44033552972674017,-0.645052626555973,-0.0012586358374589515,-0.026030512081426878,False,True,True,2.6815736811275626
circle,0.425,9,50,0.3607629896320108,0.35351708188267755,0.007245907749333258,0.007245907749333258,0.007245907749333223,0.02166582795717319,0.0030640107737076494,0.0012404466328662309,0.013251368865800216,False,0.3006395513926155,0.3441944401103731,14.487411425362625,0.016509094108040093,0.03724764781368514,125.61896836174058,0.6590771470801022,0.05,0.048423280423280424,-0.001576719576719579,3.797595022247658,4.657125544721816,0.5684158680610788,0.4002938193784199,-0.6601003633439305,0.4929634492431699,0.5416176855206113,-0.9935367631908695,0.5684158680610788,0.4002938193784199,-0.6601003633439305,0.19700566164877667,0.08662729091056638,0.6162804232804233,0.5560129072543565,0.29093144121572545,0.35351748823764817,7.044102112140394e-16,0.09999999999999998,1.1636527816763206e-18,0.4929634492431699,0.19482299391649122,0.5416176855206113,benefit,0.9101686714096414,True,0.0,0.0,0.35351708188267755,0.35351708188267755,0.011850072241048726,0.0171329185266647,0.00014272513060165258,0.0,0.0,0.179795441671469,0.030496501699266716,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.10382289547456136,True,-0.23759924342186492,-0.6410175152640458,-0.0006791432953626858,0.10314375217919868,True,True,True,0.9917119377623554
circle,0.425,16,50,0.4062949999747535,0.35244073707794193,0.053854262896811556,0.053854262896811556,0.05385426289681153,0.04112336303377119,0.00581572177327516,0.04245544822119221,0.06525307757243085,False,0.28711379296253803,0.3484619052436721,21.36717698161055,0.016109292623029035,0.034769309384673,115.8338680483723,0.7148279894330092,0.05,0.0353968253968254,-0.014603174603174604,3.831821059903511,5.683726564932613,0.6715571746739567,0.4850566205473628,-0.6413484627231627,0.4489301625142176,0.4894475191428264,-0.9940955952800316,0.6715571746739567,0.4850566205473628,-0.6413484627231627,0.21689927227771974,0.08773609725608654,0.6144550264550265,0.5022402055073656,0.2840206320119979,0.3524242409793877,6.994325788072645e-16,0.09999999999999998,4.362659162674535e-19,0.4489301625142176,0.16596743586597554,0.4894475191428264,benefit,0.9172181795905628,True,0.0,0.0,0.35244073707794193,0.35244073707794193,0.014176518108019323,0.03094393420024538,0.000307801233903061,0.0,0.0,0.2505254070025844,0.03941007829555927,3780.0,0.0,5.0,0.0,0.0,True,not a branched trajectory; BAI defined as 0,0.0,0.05343831438251542,True,-0.07938778066365514,-0.6342140031572026,-0.00022691856335466473,0.053211395819160755,True,True,True,1.0362383513506614
