traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,osc_honest,osc_t3,osc_change_pct,edot_honest,edot_t3,edot_change_pct,tail_q95_honest,tail_rate_honest,tail_rate_t3,tail_delta,tail_mse_share_honest,tail_mse_share_t3,energy_relief,abs_relief,vel_oppose,delta_perp_abs,delta_norm,raw_cos_vel,frame_energy_relief,frame_abs_relief,frame_vel_oppose,mean_normal_projected_command_relief,mean_energy_projected_command_relief,projected_relief_positive_rate,mean_abs_delta_psi,mean_abs_eta,rms_eta,mean_abs_xi,mean_abs_kappa,frame_tangent_power,mean_delta_cmd_normal_abs,mean_delta_cmd_tangent_abs,mean_delta_cmd_norm,mechanism_class,normal_projection_fraction,observed_gap,benefit_observed,delay_x_tr,corner_or_piecewise,branch_ambiguity,cost_index,E_locked_predicted_gap,E_locked_predicted_benefit,low_delay_smooth_no_overshoot,lemniscate_branch_cost,high_delay_tail_or_corner_cost,non_benefit_gate,gate_components,E_locked_gated_predicted_benefit,E_locked_gated_correct
circle,0.35,30,50,0.9758214690182007,0.5714572532637794,0.4043642157544213,0.7711009624639938,0.4174410237996619,-45.864284429600524,0.0286983142195299,0.03844311075470002,33.95598940163179,1.867252035688629,0.05,8.994708994708995e-05,-0.04991005291005291,4.577841879122435,11.10672762240109,0.2275902974045896,0.11662185179137613,-0.6658991713689858,0.4961074858115765,0.5477877088349264,-0.9728712977257409,0.2275902974045896,0.11662185179137613,-0.6658991713689858,0.057713111385178956,0.05198562715952293,0.5633386243386244,0.5554376926632555,0.47400155272430644,0.5714163785618482,7.345014806629046e-16,0.09999999999999998,1.0152153431816106e-19,0.4961074858115765,0.1987019276226747,0.5477877088349264,benefit,0.9056564756917005,0.4043642157544213,True,10.5,0.0,0.0,-1.764656633497898,0.5328637238030749,True,False,False,False,False,none,True,True
circle,0.35,40,50,1.4341142475561752,1.0272390926008859,0.40687515495528936,1.2348970551930893,0.859226521641364,-30.421202477698106,0.03769333887315339,0.038782585353359066,2.889758542861748,2.6637206315316346,0.05,0.00038095238095238096,-0.049619047619047625,3.962978308380383,6.944870977799248,0.25354197454443017,0.12375708540680104,-0.5170574736067581,0.359710050845176,0.4146394477461446,-0.9791480288242193,0.25354197454443017,0.12375708540680104,-0.5170574736067581,0.044028619943476156,0.07830637926115055,0.5374126984126985,0.420319318934075,0.8636302190748616,1.0272113701489465,7.23648850842687e-16,0.09999999999999998,3.2000385459234226e-19,0.359710050845176,0.1654868532026789,0.4146394477461446,benefit,0.8675249130288597,0.40687515495528936,True,14.0,0.0,0.0,-1.478429760431837,0.44552330650645444,True,False,False,False,False,none,True,True
circle,0.35,50,50,1.481378843598899,1.4575360337914134,0.023842809807485654,1.046166962812118,1.2776214837334985,22.124051814731832,0.02934075359825127,0.042867064242769086,46.10076083684159,2.687426013999133,0.05,0.05344973544973545,0.0034497354497354457,4.011737693481085,4.101831788015408,0.29018685233072455,0.20049082053392975,-0.36092548220638987,0.3112161954818402,0.3817633055110408,-0.9790361619686405,0.29018685233072455,0.20049082053392975,-0.36092548220638987,0.06210417409224005,0.10904420298846329,0.5286455026455026,0.386856220602808,1.2012187174511368,1.4574924710339539,7.396414598224576e-16,0.09999999999999998,-8.618592023472643e-19,0.3112161954818402,0.1747615798272775,0.3817633055110408,benefit,0.8152072003474008,0.023842809807485654,True,17.5,0.0,0.0,0.7951904288981398,0.09549314272668477,True,False,False,False,False,none,True,True
circle,0.35,62,50,2.7572343996686213,1.7367220075672194,1.0205123921014019,2.513321130180255,1.409107673431683,-43.93443573479759,0.05509418164872983,0.04247721190030756,-22.900729933038484,4.782872644337521,0.05,3.7037037037037037e-05,-0.049962962962962966,3.3176880981335133,7.726985575905123,0.17444470238166937,0.11430901722768987,-0.42127466792188384,0.3354816787652556,0.40941292044796723,-0.9795373871471407,0.17444470238166937,0.11430901722768987,-0.42127466792188384,0.03804808548977839,0.08410002424034457,0.4889259259259259,0.41504800875172343,1.405625161198449,1.7369147829908222,7.384055739896862e-16,0.09999999999999998,5.69473134490952e-19,0.3354816787652556,0.18624052457567333,0.40941292044796723,benefit,0.819421327488547,1.0205123921014019,True,21.7,0.0,0.0,-2.041501583460731,0.5152690310931309,True,False,False,False,False,none,True,True
lemniscate,0.25,4,50,0.31481268597366213,0.2819801498940516,0.03283253607961051,0.3134429967854053,0.2814536455235421,-10.205795500246028,0.05374947302886552,0.039354868157699584,-26.780922788150267,0.5853302531750014,0.05,0.01819047619047619,-0.031809523809523815,4.834631895630696,5.054549093779519,0.6295086612223028,0.43231388869921433,-0.45508220918112535,0.12543658230755816,0.13356610385818052,-0.9857573429920775,0.6295086612223028,0.43231388869921433,-0.45508220918112535,0.05425474046035376,0.01806607567762209,0.5301957671957672,0.133956217606663,0.23626356400039789,0.28164899016954226,0.01173523321290741,0.12403249079883272,2.0750236920700228e-05,0.12543658230755816,0.03515740460786093,0.13356610385818052,benefit,0.9391348454680286,0.03283253607961051,True,1.0,0.0,1.0,-0.8974535666638666,0.3795692857046119,True,False,False,False,False,none,True,True
lemniscate,0.25,12,50,0.6130497842213771,0.746507830175112,-0.1334580459537349,0.6113834396847629,0.7364615913260587,20.458217138753884,0.05065892810648012,0.2830605442975834,458.7574685710488,0.9666629666015599,0.05,0.280994708994709,0.23099470899470903,3.5493023028426456,2.9118361654351834,0.9901439278570586,0.9384774376629423,-0.4715722628829505,0.07943612944800325,0.08571091338278841,-0.9875599646076126,0.9901439278570586,0.9384774376629423,-0.4715722628829505,0.07420967570352367,0.04199123389383642,0.4798042328042329,0.08594935133821892,0.6282613939699417,0.746153639997627,0.012709470768261698,0.10649217860880027,6.270317190314768e-05,0.07943612944800325,0.024486017225018575,0.08571091338278841,harm_cost_dominance,0.926791307103583,-0.1334580459537349,False,3.0,0.0,1.0,5.0225402147559715,-0.07324386584960474,False,False,True,False,True,lemniscate_branch_cost,False,True
lemniscate,0.25,22,50,1.0198287419821477,0.762382726778421,0.2574460152037267,1.0171491241963806,0.7608868453126577,-25.194169939037813,0.06865695612449219,0.060739250543196455,-11.532270039504274,1.5917346885551114,0.05,0.0024074074074074076,-0.047592592592592596,2.758442539869255,5.46604846989168,0.9932975160896721,0.9746180875896907,-0.36044372429022475,0.10422098363741107,0.11628880155322818,-0.988124909100847,0.9932975160896721,0.9746180875896907,-0.36044372429022475,0.10156828442969759,0.09694105351646237,0.6807566137566138,0.1166120706046326,0.6644297363236769,0.7621487921076846,0.014920140815370535,0.1282479455483707,0.00016183657075517096,0.10422098363741107,0.03575527905562149,0.11628880155322818,benefit,0.8962254511567083,0.2574460152037267,True,5.5,0.0,1.0,-1.3888935712920314,0.3175603978857464,True,False,False,False,False,none,True,True
lemniscate,0.25,30,50,1.4347709886508895,1.0547253877837786,0.3800456008671109,1.4325878699469243,1.0540413370116979,-26.423966087957098,0.1993464297570203,0.10578908043982177,-46.93204158748393,2.3462321038375187,0.05,0.0026825396825396826,-0.04731746031746032,3.328461632969641,5.537951233714652,0.9871591969397925,0.9625398117734478,-0.2540165654956321,0.09911882089424065,0.11263035697958322,-0.9889292476556477,0.9871591969397925,0.9625398117734478,-0.2540165654956321,0.0954054920746301,0.11858456190860192,0.6645555555555555,0.11293341934864397,0.9412523738577115,1.0546613172706463,0.0163886200766528,0.1289770328777131,0.00020930013423561226,0.09911882089424065,0.03816559086308914,0.11263035697958322,benefit,0.8800364622064379,0.3800456008671109,True,7.5,0.0,1.0,-1.6322460487019776,0.32772713395877223,True,False,False,False,False,none,True,True
lemniscate,0.25,40,50,1.9011359752406267,1.489882630194075,0.41125334504655164,1.899027439876774,1.4880972813376194,-21.638979506562737,0.3042211091909958,0.3136811249656906,3.1095855905004024,3.049931771561362,0.05,0.005380952380952381,-0.04461904761904762,3.005016935563114,4.552055595597587,0.8551852879383806,0.8057679584113078,-0.05386342959000772,0.0824808762194097,0.09906696957651025,-0.9890512170442505,0.8551852879383806,0.8057679584113078,-0.05386342959000772,0.07224116425611472,0.12826557545835698,0.5436349206349206,0.09933858720553944,1.3277866446253928,1.4900204895209859,0.017387680850395305,0.1156635103690086,0.0002507434792014943,0.0824808762194097,0.041397052897213495,0.09906696957651025,benefit,0.8325769585076128,0.41125334504655164,True,10.0,0.0,1.0,-1.171082162703461,0.34118257980403843,True,False,False,False,False,none,True,True
lemniscate,0.25,50,50,2.3442868299543,1.99998553570183,0.3443012942524699,2.33828136762195,1.9967577308711137,-14.605754528935172,0.3799596682829785,0.353255240235413,-7.028227013717377,3.880258433601644,0.05,0.004671957671957672,-0.04532804232804233,3.0994456411319096,3.9953486406449445,0.859627422716201,0.7608866678840817,0.05663648256066602,0.08813210904229848,0.11445024919179475,-0.9885656206680619,0.859627422716201,0.7608866678840817,0.05663648256066602,0.06710092320652002,0.17254632566643605,0.5825820105820106,0.11477057927841333,1.7401336346397815,2.0002145544565044,0.020865536313284694,0.13059408974552691,0.0003513946829209716,0.08813210904229848,0.05840897571214154,0.11445024919179475,benefit,0.7700473320406441,0.3443012942524699,True,12.5,0.0,1.0,-1.0239485505281194,0.3189680561265417,True,False,False,False,False,none,True,True
lemniscate,0.25,62,50,2.8260668143194194,2.4215568919472266,0.40450992237219285,2.824347713866577,2.4110312280798434,-14.63405103264535,0.5147082641053664,0.5102752543873845,-0.8612664740634096,4.710241603553426,0.05,0.009095238095238095,-0.04090476190476191,3.140631214661161,4.055066967231206,0.7606069866738596,0.5900569243369277,0.20629143188691124,0.08029681781740304,0.11510122707737686,-0.9888936370053553,0.7606069866738596,0.5900569243369277,0.20629143188691124,0.04728417980067943,0.16263528593457466,0.5330899470899471,0.11541666048862606,2.0815347576186283,2.422296421813722,0.021440338293914354,0.12760590993881615,0.00043920694457239874,0.08029681781740304,0.0677846009709386,0.11510122707737686,benefit,0.697619129314111,0.40450992237219285,True,15.5,0.0,1.0,-0.9525687508547028,0.36787871451290527,True,False,False,False,False,none,True,True
lemniscate,0.35,4,50,0.3363992881062318,0.2920842256729065,0.044315062433325336,0.33483765561714784,0.2910416701553153,-13.079767083239267,0.07296679186263147,0.04895637188484459,-32.905955386746676,0.6383485224537091,0.05,0.027714285714285716,-0.022285714285714287,5.126401331488618,6.250865817889561,0.4314420632717275,0.29868727391450783,-0.617193822729,0.38488372544347466,0.4289562035138737,-0.9744343454357604,0.4314420632717275,0.29868727391450783,-0.617193822729,0.11495631938426122,0.04083844259904151,0.5977989417989418,0.43465696092285966,0.23119786001686005,0.2917719751735165,0.01170415429558344,0.12223282006790613,8.491111902393926e-05,0.38488372544347466,0.15273286002923928,0.4289562035138737,benefit,0.8972564618246142,0.044315062433325336,True,1.4,0.0,1.0,-0.9430256206403721,0.4148737846701319,True,False,False,False,False,none,True,True
lemniscate,0.35,12,50,0.6060854240139021,1.2943264441826028,-0.6882410201687007,0.6049498358995736,1.257333200907116,107.84090288021251,0.05289653732124812,0.6847571679826316,1194.5217260858867,0.9564710982223205,0.05,0.8081693121693122,0.7581693121693122,3.36107365641154,1.2081550111345616,0.6913101483585923,0.4386632264039778,-0.4959571285935229,0.057998028220441505,0.06706803895503322,-0.9879192271076004,0.6913101483585923,0.4386632264039778,-0.4959571285935229,0.023176556106535063,0.013321108616124726,0.10831746031746033,0.06790956133836089,1.209719872641993,1.2940125508413862,0.011843715735207374,0.06043187641992986,3.1988745832565256e-05,0.057998028220441505,0.024581162579449662,0.06706803895503322,harm_cost_dominance,0.8647640384783338,-0.6882410201687007,False,4.199999999999999,0.0,1.0,16.27734286708106,-0.6966789812425852,False,False,True,False,True,lemniscate_branch_cost,False,True
lemniscate,0.35,22,50,1.0159197331448102,0.7041127430034656,0.3118069901413446,1.0132502729302575,0.7032962527469371,-30.590075173298153,0.065704560086678,0.08701495830043599,32.433666986463045,1.5947489017863299,0.05,0.00028042328042328043,-0.04971957671957672,2.774458740219302,5.25461505908249,0.3912595619890324,0.21742394872891527,-0.5523961097477664,0.37838859305562467,0.43546587567446216,-0.9736178850941016,0.3912595619890324,0.21742394872891527,-0.5523961097477664,0.08193017888880433,0.09025089990523165,0.5837407407407408,0.44116082955399594,0.6084905264087896,0.7038538646971416,0.014328497016916247,0.12502239468328266,0.0005745710239508027,0.37838859305562467,0.1684130249868381,0.43546587567446216,benefit,0.8689282311012236,0.3118069901413446,True,7.699999999999999,0.0,1.0,-1.3104102641266224,0.5548428307039004,True,False,False,False,False,none,True,True
lemniscate,0.35,30,50,1.452521824636297,1.0066986668077162,0.44582315782858073,1.4502165616060294,1.0044481061538735,-30.73806128363244,0.21513216705741217,0.10406339519728977,-51.62815648575941,2.405559507558865,0.05,0.00015343915343915345,-0.04984656084656085,3.342153107752618,6.05978999441592,0.18905835376437172,0.08154578296688976,-0.540860920007894,0.38460715500437226,0.4478445949463052,-0.9727060992788217,0.18905835376437172,0.08154578296688976,-0.540860920007894,0.030987962168117625,0.0655941751388826,0.5381322751322751,0.4536911427942998,0.8884187758460443,1.0064682410027017,0.016031149968525497,0.12645323283013707,0.0011171446581325296,0.38460715500437226,0.17998819313459563,0.4478445949463052,benefit,0.8587960184037197,0.44582315782858073,True,10.5,0.0,1.0,-1.8108297234641022,0.5793567436931876,True,False,False,False,False,none,True,True
lemniscate,0.35,40,50,1.8963775245325543,1.3551093923237028,0.5412681322088515,1.8936858858499213,1.3478800614815842,-28.822405471067924,0.3324686395943268,0.4362174130486796,31.20558184995536,3.0648023370206188,0.05,0.00018518518518518518,-0.04981481481481482,3.07507919009744,5.295067136335613,0.21710719978932125,0.12876685138615793,-0.26957735549148143,0.14018768392639075,0.1719345224701452,-0.986635502374146,0.21710719978932125,0.12876685138615793,-0.26957735549148143,0.014567871664469207,0.03813885631106753,0.2688783068783069,0.1741178985822924,1.2573916725089178,1.3551886008088596,0.014381218303832256,0.0858453905856941,0.0005114656119070846,0.14018768392639075,0.07851413027762087,0.1719345224701452,benefit,0.8153550660538093,0.5412681322088515,True,14.0,0.0,1.0,-1.2649864802755135,0.555342006571623,True,False,False,False,False,none,True,True
lemniscate,0.35,50,50,2.3367544711241353,1.851040019835558,0.48571445128857715,2.331788090745292,1.8462829623281178,-20.821151387808474,0.3874903962455046,0.32331240768938563,-16.562472045188883,3.8908382201056817,0.05,0.00013227513227513228,-0.04986772486772487,3.150184125031323,4.507673789841331,0.2662556555921657,0.20175414208720668,-0.2524371025843818,0.27237568125742123,0.34783320509018906,-0.9781427354417125,0.2662556555921657,0.20175414208720668,-0.2524371025843818,0.05491194804376096,0.12863507242103459,0.5147195767195767,0.35227171888815634,1.6152900899784124,1.8510750388182748,0.019878750355475833,0.12809909454654794,0.001032557217109812,0.27237568125742123,0.16808588954891288,0.34783320509018906,benefit,0.7830640584932493,0.48571445128857715,True,17.5,0.0,1.0,-1.3048139539052368,0.4885627612592517,True,False,False,False,False,none,True,True
lemniscate,0.35,62,50,2.8044518682025443,2.2210245674743145,0.5834273007282298,2.802571786168307,2.2166503161503597,-20.906564210396674,0.507729799069023,0.405191613033236,-20.195424066816614,4.7161129909947,0.05,0.0004761904761904762,-0.049523809523809526,3.208912883906125,4.727370371783668,0.21982623630449447,0.13021593121540406,-0.14827592884139917,0.2724328935917795,0.3695645579154252,-0.9772036526225384,0.21982623630449447,0.13021593121540406,-0.14827592884139917,0.035268583034281625,0.1251643965513853,0.4870899470899471,0.374331885885272,1.9386691546320278,2.2212525504838916,0.02127684148595936,0.12904172190649552,0.0012699033072144975,0.2724328935917795,0.19682591638841773,0.3695645579154252,benefit,0.7371726745869083,0.5834273007282298,True,21.7,0.0,1.0,-1.3259912414847697,0.50956057793693,True,False,False,False,False,none,True,True
square,0.25,4,50,0.3988150362736364,0.17305694194606897,0.22575809432756744,0.1457371089281304,0.15006441153045733,2.9692523984616797,0.012156052225057466,0.012629683458648082,3.8962586272486535,0.6095311501093895,0.05,1.5873015873015872e-05,-0.049984126984126985,2.85072129546679,12.579654620313615,0.7906358658067104,0.6055752380939253,0.1099419614001343,0.03367753525730612,0.037194022713457155,-0.9969562954029441,0.7906358658067104,0.6055752380939253,0.1099419614001343,0.020397971295563012,0.005928643057078255,0.3591164021164021,0.03729680271656825,0.13915134861376055,0.17269342432115828,0.0010207439126935654,0.04522828052777048,-0.00011472974203223284,0.03367753525730612,0.009936479218951492,0.037194022713457155,benefit,0.9054555759094004,0.22575809432756744,True,1.0,1.0,0.0,-0.4662449425052405,0.15473103779689024,True,False,False,False,False,none,True,True
square,0.25,12,50,0.7068506036518559,0.36220272547630145,0.3446478781755545,0.7023609309294899,0.35102935004456837,-50.021515351014244,0.031168708110592084,0.02233645718812054,-28.336916919526427,1.5328644643697646,0.05,0.0,-0.05,5.165914197611625,0.0,0.9795940135818297,0.8560342758349868,-0.011172591702592114,0.06612518720971883,0.07392455621022986,-0.9928878559007327,0.9795940135818297,0.8560342758349868,-0.011172591702592114,0.05659385022660476,0.03372119820358694,0.4807354497354497,0.07412479170876693,0.23593787432942975,0.3613431564902961,0.0024761280168633924,0.07788962595548049,-6.868700421250716e-05,0.06612518720971883,0.02429869843940914,0.07392455621022986,benefit,0.8944955586987178,0.3446478781755545,True,3.0,1.0,0.0,-2.257789617075545,0.3856927170892311,True,False,False,False,False,none,True,True
square,0.25,22,50,1.0805078198910858,0.8261627177863938,0.25434510210469197,1.0443237375750074,0.788817242095238,-24.46621543553426,0.04916934848718392,0.040101604138242146,-18.441863941152036,1.7363436564872958,0.05,0.04135449735449735,-0.00864550264550265,3.3671183657418733,5.381273057249527,0.9821705233332562,0.8709184038101638,-0.29352894178773115,0.09606140175797759,0.10957868694191944,-0.9893769395390121,0.9821705233332562,0.8709184038101638,-0.29352894178773115,0.08367635053135151,0.0932343695337114,0.6531587301587303,0.10987480923792227,0.6409559923916255,0.8171075136292028,0.02220212025933804,0.2539671938182395,-0.0011037308210872163,0.09606140175797759,0.03855429733429168,0.10957868694191944,benefit,0.8766431177261401,0.25434510210469197,True,5.5,1.0,0.0,-1.0912335127165536,0.21337292556958,True,False,False,False,False,none,True,True
