traj,tr,delay,mc,rmse_honest,rmse_t3,gap_h_minus_t3,benefit_observed,mechanism_class,energy_relief,abs_relief,osc_change_pct,edot_change_pct,tail_delta,delta_perp_abs,delta_norm,raw_cos_vel,vel_oppose,normal_projection_fraction,cost_index_archived,A_scalar_delay_feedback_pred_gap,A_scalar_delay_feedback_pred_benefit,A_scalar_delay_feedback_correct,B_archived_relief_only_pred_gap,B_archived_relief_only_pred_benefit,B_archived_relief_only_correct,C_relief_cost_balance_pred_gap,C_relief_cost_balance_pred_benefit,C_relief_cost_balance_correct,D_projection_proxy_pred_gap,D_projection_proxy_pred_benefit,D_projection_proxy_correct,D_anti_heading_velocity_proxy_pred_gap,D_anti_heading_velocity_proxy_pred_benefit,D_anti_heading_velocity_proxy_correct,E_topology_aware_hybrid_pred_gap,E_topology_aware_hybrid_pred_benefit,E_topology_aware_hybrid_correct,F_direct_frenet_projection_selected_pred_score,F_direct_frenet_projection_selected_pred_benefit,F_direct_frenet_projection_selected_correct
square,0.3,34,50,1.465165046029124,1.279458202857949,0.1857068431711748,True,benefit,0.6490309266453227,0.5439734021806004,-10.061452791361598,6.98738579854481,-0.0393068783068783,0.1690574988953251,0.2173298074282892,-0.9685011443660884,-0.1735306495169967,0.7778845474342392,-0.7551748065704476,0.23544947491988033,True,True,0.19396363274448977,True,True,0.2330433266676901,True,True,0.25288600942387124,True,True,0.2370198787794321,True,True,0.24897515576566592,True,True,,,
square,0.3,44,50,1.8440587321497932,1.626280854521243,0.2177778776285504,True,benefit,0.6655003753971179,0.4724869728488658,-11.897379280600228,-3.1391509958545,-0.0238201058201058,0.1395429485451856,0.178668107014195,-0.973680613231756,-0.193757982688505,0.7810176694495288,-0.7444982513059866,0.31077329433182355,True,True,0.18878618589099896,True,True,0.23361046358174134,True,True,0.2293752881054017,True,True,0.23051353487801937,True,True,0.2640612189188102,True,True,,,
square,0.3,56,50,2.518916631965256,2.0725753930715918,0.4463412388936647,True,benefit,0.6142111552880802,0.4955769761235188,-14.790841237171785,-16.938758964519053,-0.0359523809523809,0.1378131561032911,0.169039299707392,-0.9753797178307116,-0.3157739765807617,0.8152728764367011,-1.0117397143066678,0.3978732166321788,True,True,0.2013267723119056,True,True,0.2524833797207422,True,True,0.17016267859044812,True,True,0.21324945948121427,True,True,0.23936464675662136,True,True,,,
square,0.3,68,50,3.180279454418253,2.7489658479994272,0.4313136064188256,True,benefit,0.5603300814045966,0.4906600906510983,-13.570325551376524,-5.635570926082751,-0.038031746031746,0.1210363274678724,0.1516921739791464,-0.9780623667172836,-0.2757009475525309,0.797907527414774,-0.9251911500178958,0.4907977862597615,True,True,0.21726837108520128,True,True,0.24384906968386386,True,True,0.19039323477657824,True,True,0.21750855338733396,True,True,0.255854628103091,True,True,,,
square,0.4,0,50,0.2687781854176363,0.289346468449491,-0.0205682830318547,False,harm_cost_dominance,0.5114317718738237,0.3722950920662194,73.71048652973238,221.05455453339843,0.048026455026455,0.5214404178043496,0.57502213403956,-0.9953762458687864,-0.6916291668011071,0.9068179934939267,3.746493268936665,-0.05575394222930374,False,True,0.23636763229196614,True,False,-0.2044661635586775,False,True,0.3817197457671959,True,False,0.20043334291071924,True,False,-0.5769899569106045,False,True,,,
square,0.4,8,50,0.5083178559380785,0.3102791940320106,0.1980386619060679,True,benefit,0.4705268374297895,0.3164926106295092,-44.19478882896893,62.00710391851575,-0.0493809523809523,0.4940996489309072,0.5323598453230688,-0.9949580949947534,-0.6811821157262539,0.9281309499048657,-1.544747412662856,0.036195404174823254,True,True,0.24598054740243158,True,True,0.6173415716515657,True,True,0.3052604845077507,True,True,0.19080155576065164,True,True,0.3821285263731349,True,True,,,
square,0.4,18,50,0.8440489093864306,0.4653587842346711,0.3786901251517595,True,benefit,0.6007336044769199,0.4115126718507778,-42.654585062445776,-12.126088830496332,-0.0493915343915343,0.3163937335033898,0.3532886804049935,-0.9925907645482372,-0.4958478914584313,0.8955671411285833,-1.934741041126434,0.16025987570014627,True,True,0.20600723437356916,True,True,0.5053785098332089,True,True,0.21873874367450974,True,True,0.2000232921302135,True,True,0.35574907002749667,True,True,,,
square,0.4,26,50,1.172517498680829,0.7159890008852323,0.456528497795597,True,benefit,0.3685797857335058,0.2019414377567962,-39.01835723751182,-14.900616271740482,-0.0382328042328042,0.4532269482840835,0.5369901883323746,-0.9897588846850138,-0.5304903344062109,0.8440134626883627,-1.7505373647317737,0.2610077499547097,True,True,0.2723424215333072,True,True,0.5679862899125716,True,True,0.4010331993357822,True,True,0.19754622407978695,True,True,0.4291157461810178,True,True,,,
square,0.4,34,50,1.4647548674988329,0.8921220116736801,0.5726328558251526,True,benefit,0.2858760363519326,0.1604812794299273,-37.55075106904475,-2.3002537192728,-0.0432433862433862,0.4851403118384002,0.6064430318481788,-0.9871361675801424,-0.4805994679526101,0.7999767271789736,-1.6726914510463875,0.35909692727470083,True,True,0.2939467402248389,True,True,0.5744569927956771,True,True,0.4972507647216702,True,True,0.20105097448696452,True,True,0.4752725081177953,True,True,,,
square,0.4,44,50,1.8366662008633368,1.3174187008729266,0.5192474999904102,True,benefit,0.2298496206638713,0.1414911419306275,-28.017174419933863,-8.416661501005784,-0.0318518518518518,0.4109847870411381,0.5751539302935627,-0.9896219910959506,-0.196120849635573,0.7145648588915468,-1.3280252689182976,0.4864291067385172,True,True,0.3107108460634311,True,True,0.49297897169279975,True,True,0.6045795833162347,True,True,0.22024288187760466,True,True,0.5075213219438676,True,True,,,
square,0.4,56,50,2.5004936145921697,1.616166587484178,0.8843270271079917,True,benefit,0.1820598373462431,0.1114288901355755,-33.0003716986256,-28.992433584593336,-0.0462962962962963,0.4240822868814002,0.5802226529126484,-0.991489497020618,-0.2660497606455953,0.7308957772547449,-1.717103625913237,0.6196383740150296,True,True,0.3154035368110848,True,True,0.5229247318311817,True,True,0.5646267338318444,True,True,0.21017748066111475,True,True,0.5142752028657105,True,True,,,
square,0.4,68,50,3.172198627539196,2.1017101714447435,1.0704884560944523,True,benefit,0.0896663490112043,0.0268851015158315,-31.76417976476896,-26.39787968775492,-0.0472328042328042,0.4431171602457515,0.5886905367788199,-0.9908272824989376,-0.3488265412977357,0.7527166355864787,-1.672070884714675,0.7513570879415925,True,True,0.3329058041942645,True,True,0.5248299934110786,True,True,0.5292567703288762,True,True,0.2029084041020545,True,True,0.4945115430551097,True,True,,,
lemniscate,0.2,0,50,0.2152262547526904,0.3070854774739048,-0.0918592227212144,False,harm_cost_dominance,0.0176031086556417,-0.0160749429437731,42.8884158759955,47.64889945812584,0.1598042328042327,0.1075011212025424,0.1142228694226551,-0.9908793065180468,-0.3829486826807673,0.9411523431858428,2.701857024486567,0.02506959339751086,True,False,0.3943733930355832,True,False,-0.039854602036497905,False,True,0.010747295095056897,True,False,0.21570590682020105,True,False,-0.044766253345793705,False,True,,,
lemniscate,0.2,8,50,0.4581242892151433,0.9422875038124524,-0.4841632145973089,False,harm_cost_dominance,0.986811654836547,0.928237641738038,105.1451884384002,781.8992156691713,0.4635978835978836,0.0433721880811906,0.0468804228265634,-0.9891888133084216,-0.3652085203915806,0.9251663160472827,11.373961235813326,0.06792657675936159,True,False,0.11196944334230137,True,False,-0.7458435737210354,False,True,-0.0019896957780288493,False,True,0.2214745817328613,True,False,-0.7458432201381159,False,True,,,
lemniscate,0.2,18,50,0.8448040907020895,0.669909205020092,0.1748948856819975,True,benefit,0.9943174124146712,0.9800124852607804,-20.690272752186832,14.237863692771567,-0.021047619047619,0.0788731428152701,0.0865047818706396,-0.9927339944946524,-0.322337227612001,0.9117778359723285,-0.8854366225664657,0.05881402471239405,True,True,0.09188668958443127,True,True,0.20757416927785177,True,True,0.02792049958186138,True,True,0.2153695157719296,True,True,0.21062406794587632,True,True,,,
lemniscate,0.2,26,50,1.2308850112462155,0.9820764161121984,0.2488085951340169,True,benefit,0.99038754840401,0.9782051938989604,-20.38345301073593,-41.07990533950836,-0.0446931216931216,0.0741135213206283,0.0796820024696504,-0.9945138246725316,-0.3913357693032125,0.9301161996883418,-1.393901867197662,0.07936414953230653,True,True,0.09106045082946301,True,True,0.20810794159074858,True,True,-0.0025539635196991928,False,False,0.2089342284219247,True,True,0.18314951296809082,True,True,,,
lemniscate,0.2,34,50,1.6055680025473154,1.388762392239861,0.2168056103074542,True,benefit,0.9231791585443926,0.874322999585085,-13.696045185729892,52.04464711807974,-0.019026455026455,0.0667829381324432,0.0813781610636201,-0.9907024904210544,-0.0801473824783439,0.8206493887252306,-0.43503217472404354,0.10211743769041264,True,True,0.11238576564215369,True,True,0.16538016782826007,True,True,0.1448076821968628,True,True,0.23119561328828508,True,True,0.2864141316087351,True,True,,,
lemniscate,0.2,44,50,2.091712519559934,1.799942934615301,0.2917695849446329,True,benefit,0.6533223718356517,0.5236569300114597,-13.899511729828353,36.81651349127651,-0.0343703703703703,0.0642433130563415,0.0868646315655967,-0.9906270589005574,0.1417869250572069,0.7395796413161265,-0.6554649146294425,0.12578534132499208,True,True,0.19151848628022794,True,True,0.20882263822002367,True,True,0.2558854298084471,True,True,0.24317223345387734,True,True,0.45742096485502015,True,True,,,
lemniscate,0.2,56,50,2.600243844231073,2.292240889802648,0.3080029544284253,True,benefit,0.8121404836882218,0.7055973138638908,-11.879435630003735,-12.801399302413987,-0.0447777777777777,0.064425358304976,0.0861996738651934,-0.9930435789942704,0.1814760463967547,0.7473967756041633,-0.9710659895689643,0.15413748534863847,True,True,0.14414880233868768,True,True,0.17852621079071582,True,True,0.24871487267023373,True,True,0.24371091182576315,True,True,0.39009686580318925,True,True,,,
lemniscate,0.2,68,50,3.135165061479192,2.8165268749164967,0.318638186562695,True,benefit,0.7888394257758635,0.5944471812066379,-10.439166102881144,-8.822735723441072,-0.0451693121693121,0.061508030530483,0.0846818140291564,-0.9925451617656628,0.2281351125224931,0.7263428545508658,-0.9072896393684429,0.18128211031074323,True,True,0.15098459392126964,True,True,0.17013447206693325,True,True,0.27503540920436703,True,True,0.24602649044648484,True,True,0.4297131895444141,True,True,,,
lemniscate,0.3,0,50,0.2231085590387312,0.3532226866929415,-0.1301141276542103,False,harm_with_local_reversal,-0.1883114217043612,-0.0955597011510685,55.59150014769929,51.79024773460653,0.22205291005291,0.2239787564960407,0.2422169332393434,-0.9666806545603208,-0.555413504147855,0.9247031307869756,3.615788498111452,-0.014922815750712998,False,True,0.472613756330003,True,False,-0.03832939461361834,False,True,0.08860242376840902,True,False,0.24255967504499693,True,False,-0.10905569342789845,False,True,-0.16298721612058925,False,True
